gene,log2fc,mean_pert,mean_ctrl
ARHGAP15,-0.00015425257,0.00057211425,0.0007263668
S100A13,-0.00015439425,0.0,0.00015439425
PCED1A,-0.00015673699,0.00079243915,0.00094917614
DNAJC18,-0.00015927586,0.00025516655,0.00041444242
ZFP62,-0.00016009127,0.00035606086,0.0005161521
ZNF320,-0.0001602791,0.00053529185,0.00069557095
SASH1,-0.00016102754,0.01888983,0.019050857
SP1,-0.00016247483,0.0,0.00016247483
DAB2IP,-0.00016455447,0.0,0.00016455447
LRP1,-0.00016854265,0.0,0.00016854265
ARHGAP39,-0.00017035182,0.0012902552,0.001460607
TMEM243,-0.00017355802,0.003985262,0.00415882
CXorf21,-0.000173858,8.5831925e-05,0.00025968993
XPR1,-0.00017624628,0.008161286,0.008337532
APBB1IP,-0.00018557889,0.0,0.00018557889
ZNF26,-0.00018967967,0.0027783206,0.0029680002
PNPLA5,-0.00019093498,6.795444e-05,0.00025888943
RALGAPA2,-0.00019129245,0.0,0.00019129245
MMACHC,-0.00019302871,0.0,0.00019302871
SFMBT2,-0.00019681235,0.0,0.00019681235
PKN1,-0.00019749999,0.13575073,0.13594823
MACC1,-0.00019752081,0.0,0.00019752081
NUDCD3,-0.00019763329,0.00030860153,0.0005062348
IFT20,-0.00019796239,0.0031424952,0.0033404576
EFNA1,-0.00019893504,0.0012521694,0.0014511044
SDC4,-0.00019911386,0.00021255444,0.0004116683
XYLT1,-0.00019949845,0.0,0.00019949845
PKMYT1,-0.00020029768,0.0055186856,0.0057189832
ST7L,-0.00020300661,0.0005988775,0.0008018841
SLC25A38,-0.00020307675,0.040088452,0.04029153
RIN1,-0.00020479038,0.003487265,0.0036920554
SLC29A3,-0.00020826048,0.0,0.00020826048
AKT3,-0.00021221052,0.0,0.00021221052
GNB4,-0.0002126917,0.0,0.0002126917
SCNN1A,-0.00021394329,0.0,0.00021394329
RAB10,-0.0002142191,1.2045795,1.2047937
OSBPL1A,-0.0002172786,0.0,0.0002172786
SRGN,-0.00021803561,0.0,0.00021803561
DZIP1,-0.00022121055,0.0,0.00022121055
CECR2,-0.0002226836,0.00044537662,0.0006680602
WDR27,-0.00022288237,0.000504067,0.00072694937
ERC2,-0.00022303843,6.66221e-05,0.00028966053
ITGA5,-0.00022385555,0.00037911593,0.0006029715
CLEC2D,-0.00022759906,0.0014326267,0.0016602258
OPN3,-0.00022803759,0.00025499234,0.00048302993
OBSL1,-0.00022921518,0.0,0.00022921518
CMTM4,-0.00023259583,0.00081555,0.0010481458
SOCS6,-0.00023280169,0.0,0.00023280169
ACOT7,-0.00023415312,0.057891067,0.05812522
STN1,-0.00023492088,0.0011765779,0.0014114988
ERMARD,-0.00023746063,0.0,0.00023746063
MBP,-0.00023851066,0.00062336744,0.0008618781
OR6N2,-0.00024047447,0.005750251,0.0059907255
PLEKHF1,-0.00024065911,0.002005128,0.002245787
NAV2,-0.00024106877,0.0018104472,0.002051516
ABHD4,-0.00024241403,0.0,0.00024241403
CBX2,-0.00024542667,0.0,0.00024542667
NUP37,-0.00024697313,0.0009788845,0.0012258576
KIF21A,-0.00024733756,0.0,0.00024733756
CYHR1,-0.00024798512,0.0030875106,0.0033354957
NFYA,-0.00024837942,0.0019278418,0.0021762212
ARHGEF19,-0.00024860195,0.00036634528,0.00061494723
PIGM,-0.00024870358,0.0,0.00024870358
EEF1AKMT4,-0.00024924648,0.00030669174,0.0005559382
ZNF211,-0.00025031064,0.00012520143,0.00037551206
SEC22C,-0.00025091274,3.8903916e-05,0.00028981664
ARHGAP8,-0.00025228382,0.0007327707,0.0009850545
DTX3,-0.0002563157,0.0,0.0002563157
ABHD14A,-0.00025934167,0.0019487082,0.0022080499
CHEK2,-0.0002594433,0.0010443535,0.0013037968
SBF2,-0.00026195237,2.6213169e-05,0.00028816555
MED11,-0.0002629743,2.3091356e-05,0.00028606565
NAA25,-0.00026375847,0.0049671885,0.005230947
SLC25A30,-0.0002655547,0.0,0.0002655547
KDM5D,-0.00026718059,0.0,0.00026718059
TRMT44,-0.00027007592,5.2283824e-05,0.00032235976
ZBTB10,-0.00027013893,0.0,0.00027013893
RAD51B,-0.00027083175,0.0006978123,0.00096864405
SLC66A1,-0.0002720865,0.0,0.0002720865
CHCHD4,-0.00027245973,0.0,0.00027245973
TMEM222,-0.00027464033,4.054801e-05,0.00031518834
TFDP2,-0.00027630478,0.12240735,0.12268365
FGFBP3,-0.00027890035,0.0,0.00027890035
MGAT4A,-0.00028029107,0.0013444109,0.001624702
FAP,-0.0002813325,0.0,0.0002813325
FBLN2,-0.00028244386,0.0003354771,0.00061792094
TRIO,-0.00028642095,0.00033406945,0.0006204904
WNT5B,-0.00028652864,0.0,0.00028652864
ACADSB,-0.00028787937,0.0009258862,0.0012137656
ITPRIPL1,-0.000289244,0.0018241514,0.0021133954
GAK,-0.00029261783,0.050487004,0.050779622
CTSG,-0.00029415917,0.010143005,0.010437164
RPP40,-0.00029838795,0.00024228398,0.0005406719
MIPEP,-0.00030001812,0.0024099394,0.0027099575
LAMTOR5,-0.0003004074,2.7502258,2.7505262
BLVRA,-0.0003015995,0.04700703,0.04730863
VAMP7,-0.00030175038,0.010909303,0.0112110535
BRF1,-0.00030499604,0.006161494,0.00646649
ST3GAL4,-0.00030635548,0.00014082047,0.00044717596
MFAP2,-0.0003087814,0.0031169595,0.0034257409
GSDMD,-0.000309309,0.023447452,0.023756761
HMGN5,-0.0003116883,0.0012182436,0.0015299319
EMP1,-0.00031326225,0.0,0.00031326225
PIM2,-0.00031882,0.00071100716,0.0010298272
DOCK11,-0.00031927816,0.0009194627,0.0012387409
RFX5,-0.00032228697,0.014630125,0.014952412
FDXR,-0.0003233399,2.2887783e-05,0.00034622767
APEH,-0.00032524066,0.002586971,0.0029122117
AXL,-0.00032632728,0.0,0.00032632728
SLC44A2,-0.0003269239,0.001159303,0.0014862269
NOTCH1,-0.0003284393,0.006087139,0.006415578
KIFC1,-0.00033028843,0.003477636,0.0038079245
IFI30,-0.0003324453,0.0,0.0003324453
SMAP1,-0.0003367705,0.00015108916,0.00048785965
FAM102B,-0.00033757085,0.0007082177,0.0010457885
NDN,-0.00033980233,0.0,0.00033980233
SPHK2,-0.0003412102,6.7416545e-06,0.00034795183
P2RY1,-0.00034202312,0.0,0.00034202312
ZBTB25,-0.00034283815,8.785731e-05,0.00043069545
NSUN5,-0.00034490926,0.0008198427,0.001164752
ADGRB1,-0.0003480579,0.00080807676,0.0011561346
ANKRD27,-0.00035123958,0.00029823842,0.000649478
NMU,-0.00035153137,0.00016842503,0.0005199564
GLMP,-0.00035169814,0.008202927,0.008554625
B4GALNT1,-0.0003530588,0.0012515732,0.001604632
CDK11B,-0.00035442784,0.0021346686,0.0024890965
ACOT8,-0.00035486484,0.0,0.00035486484
MAP3K10,-0.0003587157,0.0,0.0003587157
B4GALNT4,-0.00035982564,0.0,0.00035982564
FBXW8,-0.00036046375,0.0024347361,0.0027951999
CBFA2T3,-0.00036262182,0.0,0.00036262182
RHEBL1,-0.00036327587,0.0014199567,0.0017832326
ATRN,-0.00036592723,0.0011424045,0.0015083317
LIN52,-0.00036767113,0.0,0.00036767113
GPRIN1,-0.00036971597,0.0002546892,0.00062440516
RBBP9,-0.00037084054,0.007307522,0.0076783625
CANT1,-0.00037542917,0.01578783,0.01616326
TMEM30B,-0.00037722534,0.0,0.00037722534
PLCB1,-0.00037845876,0.0071601593,0.007538618
EXOC2,-0.00037854537,0.03558552,0.035964064
PRAG1,-0.0003788899,0.0,0.0003788899
ANKRD22,-0.0003792264,0.0025365753,0.0029158017
MPP3,-0.00038121696,9.287819e-05,0.00047409514
OXNAD1,-0.000382456,0.0044647474,0.0048472034
NFRKB,-0.00038381005,0.0,0.00038381005
CHAC2,-0.0003862565,0.0033035167,0.0036897731
FBLIM1,-0.00038682908,0.0008934249,0.001280254
ZNF253,-0.0003873903,8.62448e-05,0.0004736351
MMS19,-0.0003901692,0.009954277,0.010344447
TAGLN,-0.00039173616,0.0013573865,0.0017491226
TMEM63B,-0.00039289333,0.0014465032,0.0018393965
TRAK2,-0.00039453944,0.000557454,0.00095199345
CACHD1,-0.0003954207,4.1791347e-05,0.00043721206
OTUD7B,-0.00040092622,0.001143482,0.0015444083
CYB561A3,-0.0004021303,0.0011628201,0.0015649504
ANKS6,-0.00040273694,0.00039317965,0.0007959166
PLSCR1,-0.0004056841,0.022049272,0.022454957
NEURL4,-0.00040605734,4.1280866e-05,0.0004473382
TLE2,-0.00040697926,0.0,0.00040697926
MLXIPL,-0.00040786772,0.0,0.00040786772
ZNF414,-0.00041124446,0.0,0.00041124446
CAMSAP2,-0.00041258454,0.0,0.00041258454
ZNF695,-0.00041550118,0.0023665666,0.0027820677
RFX1,-0.00041689072,0.0,0.00041689072
PFN2,-0.000417937,0.0005412734,0.0009592104
GTF2H2C,-0.0004196838,0.0,0.0004196838
ZMAT5,-0.00042060716,0.003709082,0.004129689
ANO10,-0.00042243628,0.0011751065,0.0015975428
AK5,-0.00042265633,0.00029057267,0.000713229
PRSS8,-0.0004279434,0.0,0.0004279434
LGMN,-0.000428766,0.022276023,0.02270479
OGDHL,-0.0004301494,0.0,0.0004301494
ZFYVE26,-0.00043213126,0.0,0.00043213126
USP53,-0.00043230772,0.0008058802,0.0012381879
C12orf65,-0.00043441262,0.0136795845,0.014113997
SLF2,-0.00043450532,0.00015707934,0.00059158466
PRELID2,-0.00043512954,0.0,0.00043512954
PRR5,-0.0004351564,0.0012934321,0.0017285885
KIAA0556,-0.0004361191,0.0004505663,0.0008866854
TMEM102,-0.0004362083,0.0,0.0004362083
SLC25A15,-0.00043630728,0.0,0.00043630728
DUSP3,-0.00043665728,0.0,0.00043665728
ADNP2,-0.00043730743,7.624159e-05,0.000513549
MTHFR,-0.0004375772,0.00086725684,0.001304834
PPFIBP2,-0.0004382997,0.0003851543,0.000823454
TMEM223,-0.00043865852,0.0046036486,0.005042307
FAM177A1,-0.00044072352,0.0,0.00044072352
UTY,-0.00044080114,0.0014401602,0.0018809614
RASGEF1A,-0.00044107295,0.00012027056,0.0005613435
STARD3,-0.0004447503,0.007167072,0.0076118223
ANKRD50,-0.0004455638,0.0,0.0004455638
CLDN4,-0.0004480616,0.0,0.0004480616
PRKCB,-0.00044833097,4.05884e-05,0.0004889194
NFATC4,-0.00045093428,0.0008254745,0.0012764088
SEC22A,-0.00045165175,0.0005187145,0.00097036624
ZDHHC15,-0.00045214058,0.0,0.00045214058
KIAA1549,-0.00045786524,0.00028125872,0.00073912396
TMEM251,-0.00045866624,0.0011721171,0.0016307833
MYCN,-0.00046345266,0.005662302,0.0061257547
HJURP,-0.00046377163,0.008750566,0.009214338
BCL10,-0.0004657423,0.009225967,0.00969171
COX18,-0.0004674052,0.0066194,0.007086805
TBC1D22B,-0.00046872522,0.0,0.00046872522
GIMAP7,-0.00046882403,0.0,0.00046882403
TGFBR2,-0.000468909,0.0,0.000468909
ARHGAP28,-0.00047035402,0.00011180735,0.00058216136
RP2,-0.0004741657,0.00028079576,0.00075496145
CSAG1,-0.00047533505,0.0,0.00047533505
COMTD1,-0.0004772368,2.0329728e-05,0.00049756654
ZNF670,-0.00047972714,0.0,0.00047972714
C10orf88,-0.00048146636,0.0006416273,0.0011230937
GALNT10,-0.00048358896,0.00074411853,0.0012277075
THAP3,-0.00048435153,0.0009991882,0.0014835397
BOLL,-0.00048737664,0.00019152393,0.0006789006
FBXW2,-0.00048771873,0.0016233651,0.0021110838
IFT81,-0.00048824772,0.015758881,0.016247129
IGFBP6,-0.00049019774,0.0,0.00049019774
TICRR,-0.000492808,0.0,0.000492808
AP1M1,-0.0004930895,0.0,0.0004930895
ZNF625,-0.00050007144,0.0,0.00050007144
ADGRL4,-0.00050011376,0.0,0.00050011376
CDC73,-0.00050258636,0.3267493,0.32725188
CDC14B,-0.00050287123,0.0010281956,0.0015310668
MMP14,-0.00050323876,0.0,0.00050323876
CRLF1,-0.00050338975,0.0010851987,0.0015885885
OR4X1,-0.00050917314,0.004237525,0.0047466983
GFRA2,-0.00051152543,0.0010205865,0.0015321119
KCNIP2,-0.00051305257,0.004203381,0.0047164336
CHKB,-0.000517845,0.0,0.000517845
STK33,-0.00051846507,0.0002814242,0.00079988927
CIC,-0.0005204725,0.0,0.0005204725
SPATA13,-0.00052159675,0.0,0.00052159675
ARID3B,-0.0005230827,0.00068556005,0.0012086427
JDP2,-0.00052706496,0.0,0.00052706496
ERC1,-0.0005273286,0.00017326021,0.0007005888
LNX2,-0.00052811636,0.00081959553,0.0013477119
ADGRG5,-0.0005311711,0.0,0.0005311711
SCML1,-0.00053336815,0.0001460346,0.0006794027
IGFLR1,-0.0005359268,0.0015793527,0.0021152794
ZBTB12,-0.0005362602,0.0,0.0005362602
PDRG1,-0.00053889875,0.0010891862,0.0016280849
ZFP36L1,-0.0005400933,0.0038347172,0.0043748105
ZDHHC14,-0.0005428795,0.0,0.0005428795
CD48,-0.0005432596,0.0,0.0005432596
POC1A,-0.0005444871,0.00044268492,0.000987172
PINLYP,-0.0005471016,0.0,0.0005471016
SLC33A1,-0.00054834876,0.010140112,0.01068846
EPM2AIP1,-0.0005518533,0.03947052,0.040022373
REXO4,-0.0005537607,0.0047600595,0.00531382
GULP1,-0.00055428734,0.00065597787,0.0012102652
MPDZ,-0.0005655669,0.0,0.0005655669
DRAM1,-0.0005671261,0.0019379207,0.0025050468
DHX35,-0.0005674482,0.0,0.0005674482
CNOT9,-0.0005686756,0.003048029,0.0036167046
ZBTB9,-0.0005695211,0.0,0.0005695211
PDIA5,-0.00057095103,5.9766127e-05,0.00063071714
PNKD,-0.0005719885,0.0757998,0.07637179
KDF1,-0.0005737492,0.00018205415,0.0007558033
TAF1,-0.0005741178,0.0,0.0005741178
MEST,-0.00057701854,0.0,0.00057701854
SUDS3,-0.0005791022,0.00015908595,0.00073818816
SELENOO,-0.0005793194,0.0,0.0005793194
EMP2,-0.00057939225,0.00037609908,0.0009554913
ITPRIP,-0.00058958423,0.0013214423,0.0019110265
EFNA5,-0.0005899259,0.0,0.0005899259
TSPAN17,-0.00059305166,0.00016465476,0.0007577064
ABHD5,-0.00059439626,0.0013963993,0.0019907956
ZNF610,-0.00059574377,0.0010077747,0.0016035185
TUBGCP6,-0.000596619,0.0021172906,0.0027139096
NSUN2,-0.00059679896,0.09138001,0.09197681
BDH2,-0.0005973447,0.004056147,0.0046534915
CYYR1,-0.0005990652,0.0,0.0005990652
PELO,-0.0006005354,0.053788986,0.05438952
MED9,-0.00060102064,0.0011357917,0.0017368123
SRD5A1,-0.0006049655,0.0021978708,0.0028028362
SREBF2,-0.00060563354,6.832964e-05,0.00067396316
C6orf141,-0.000607013,0.00041285364,0.0010198667
KDSR,-0.0006075469,0.0022013353,0.0028088822
METRNL,-0.00060802884,0.0113875065,0.011995535
HEPH,-0.00060842297,0.0,0.00060842297
UNC13B,-0.00061047345,0.0,0.00061047345
PALM,-0.0006129892,0.0014078348,0.002020824
ZNF646,-0.0006211675,0.0012452859,0.0018664533
KEAP1,-0.0006255768,0.015903788,0.016529365
TMEM143,-0.0006256664,0.0,0.0006256664
ICAM2,-0.0006362034,0.00062529143,0.0012614948
FAM131B,-0.0006364097,0.0005352755,0.0011716852
CLIP4,-0.0006423542,0.00056057324,0.0012029274
COLGALT1,-0.00064301235,0.0,0.00064301235
STX17,-0.0006452702,0.0004085733,0.0010538435
PPME1,-0.0006461246,0.003624003,0.0042701275
ACOT9,-0.0006466161,0.00017477309,0.0008213892
JAM3,-0.00064843684,0.0,0.00064843684
SLC41A1,-0.0006486945,0.0,0.0006486945
MAN1B1,-0.0006527655,0.00011666633,0.0007694318
PTPRJ,-0.00065319723,0.00018218053,0.0008353778
CASP4,-0.0006535433,0.0021018656,0.0027554089
ZNF8,-0.00065541535,0.0,0.00065541535
RPUSD4,-0.00065958075,0.0,0.00065958075
DLG3,-0.0006604695,0.0019900927,0.0026505622
ARL6,-0.0006639974,0.001805936,0.0024699334
PIGN,-0.0006655153,0.0004276873,0.0010932026
GNS,-0.0006691904,0.00064994884,0.0013191393
SLX4,-0.0006783732,0.00018700714,0.00086538034
TBL3,-0.00068011263,0.00019098443,0.0008710971
RAG2,-0.00068467495,0.0,0.00068467495
HES1,-0.000685408,0.0,0.000685408
MEF2D,-0.0006905361,0.004329858,0.005020394
RBL2,-0.0006919303,0.004051454,0.004743384
GSTM3,-0.00069498934,0.0,0.00069498934
KCNK1,-0.0007010528,0.0,0.0007010528
SHPK,-0.00070736883,0.0,0.00070736883
MPP7,-0.00070784055,0.0,0.00070784055
MMP27,-0.0007092151,0.00036437094,0.001073586
DKK3,-0.0007141356,0.0,0.0007141356
GSN,-0.000715517,0.0017095937,0.0024251107
ITGAL,-0.0007165548,0.0,0.0007165548
HIST3H2A,-0.0007171395,0.00020219943,0.00091933896
UBE4B,-0.0007211552,0.0017428962,0.0024640514
ASPHD1,-0.00072155544,6.612594e-05,0.0007876814
SCAMP1,-0.00072158873,0.023121776,0.023843365
TM7SF2,-0.00072248466,0.01466382,0.015386305
ZNHIT6,-0.0007224954,0.007121282,0.007843778
S1PR3,-0.00072351075,0.0,0.00072351075
TSC1,-0.00072447694,0.0,0.00072447694
ADAT1,-0.00072488736,0.0003818517,0.001106739
COPS7B,-0.0007278873,0.00022451619,0.0009524035
CYBC1,-0.0007279191,0.00048754964,0.0012154687
UTP11,-0.0007281577,0.0016118957,0.0023400534
SLC2A8,-0.00074160355,0.0,0.00074160355
PCDHB5,-0.0007442683,0.00025406646,0.0009983347
CCDC130,-0.0007470709,0.00045409796,0.0012011689
CEBPZOS,-0.0007502958,0.02022707,0.020977367
MAGI1,-0.00075143157,0.0020909067,0.0028423383
RIPK2,-0.00075347535,0.00713225,0.007885725
ASPSCR1,-0.00075428095,0.00887419,0.009628471
ZSCAN10,-0.000758461,0.0,0.000758461
ENC1,-0.00076426193,0.0,0.00076426193
KLHL5,-0.00077596295,0.0,0.00077596295
FBXO2,-0.0007761145,0.00022857465,0.0010046891
RCBTB2,-0.0007764453,0.0006596521,0.0014360974
PROM1,-0.00077988463,0.001078719,0.0018586037
LRRC17,-0.0007840372,0.00013475252,0.00091878977
SOCS7,-0.00078425417,0.0,0.00078425417
GXYLT1,-0.0007876465,0.006234147,0.0070217936
SELENOM,-0.0007884578,0.0,0.0007884578
PDGFA,-0.00079327956,0.0,0.00079327956
ZAP70,-0.0007979584,4.2817068e-05,0.0008407755
UCK2,-0.00081159035,0.0037579471,0.0045695375
C1orf146,-0.0008134069,0.004854548,0.0056679547
ZSWIM7,-0.00081386033,0.0,0.00081386033
SHANK2,-0.00081690366,0.0,0.00081690366
CERS4,-0.0008217166,0.0,0.0008217166
RASSF2,-0.00082235364,0.00010036605,0.0009227197
WWP2,-0.00082723383,0.0,0.00082723383
IPO4,-0.00082952005,0.0003503315,0.0011798516
ARHGAP4,-0.0008371094,0.0,0.0008371094
PIF1,-0.00084142317,0.0009996052,0.0018410283
KIF18B,-0.0008460512,0.0,0.0008460512
WNK2,-0.0008528885,0.0009094048,0.0017622933
FSD1,-0.00085477607,0.0,0.00085477607
DUSP16,-0.00086310226,0.0039129346,0.004776037
PPP2R5E,-0.00086693466,0.037163112,0.038030047
AMACR,-0.00086896203,2.6221514e-05,0.00089518353
CDK2,-0.0008701071,0.001182882,0.002052989
ALMS1,-0.00087232306,0.0017421567,0.0026144797
PER3,-0.0008759792,0.005673958,0.006549937
TAFA5,-0.0008766657,0.0,0.0008766657
AGPAT4,-0.0008816133,0.0,0.0008816133
ZBTB8B,-0.00088328717,0.000801733,0.0016850202
LIPA,-0.00090100383,0.0013046567,0.0022056606
SYN1,-0.0009017029,0.0013723943,0.0022740972
PIK3R3,-0.0009038262,0.044013355,0.04491718
HIBCH,-0.0009063452,0.0026724911,0.0035788363
METTL4,-0.00090753706,0.0048427014,0.0057502384
ALDH1B1,-0.00091318775,0.0010205487,0.0019337365
COG3,-0.00091723766,0.0,0.00091723766
DCX,-0.0009178296,0.0010795437,0.0019973733
ATP1B1,-0.00092790904,0.0,0.00092790904
SLC25A25,-0.0009293297,8.342924e-05,0.0010127589
RASA1,-0.00093077356,0.0005203973,0.0014511709
TMEM14A,-0.0009374786,0.00091426994,0.0018517486
PYGL,-0.0009423551,1.0311644e-05,0.00095266674
BST2,-0.000943711,0.0016455527,0.0025892637
COMMD5,-0.0009495145,9.894761e-05,0.0010484621
PCDHB2,-0.0009496581,0.0003089994,0.0012586575
PRPF4,-0.00095277093,0.0051555876,0.0061083585
VAMP4,-0.0009552622,0.0017274264,0.0026826886
TRIM38,-0.000958189,0.0,0.000958189
PISD,-0.00096924254,0.00013678629,0.0011060288
URGCP,-0.0009759772,0.00012621917,0.0011021964
PRRX1,-0.0009777348,0.002227565,0.0032052998
DNAJB2,-0.000987821,0.0002170412,0.0012048623
LFNG,-0.0009943614,0.0002601771,0.0012545384
DPH5,-0.0009958623,0.0027693748,0.003765237
COQ3,-0.000995961,0.0026652147,0.0036611757
CDH1,-0.0009968157,0.0,0.0009968157
SMIM8,-0.0010003512,0.00012794342,0.0011282946
PAFAH2,-0.0010077516,0.0021456655,0.003153417
ZNF318,-0.0010078258,0.00037154483,0.0013793707
DAAM1,-0.0010099482,0.0,0.0010099482
CALD1,-0.0010104432,0.0,0.0010104432
YIPF6,-0.0010116948,0.00413988,0.005151575
NMRK2,-0.0010209613,0.0,0.0010209613
GPC4,-0.0010227938,0.00080929924,0.001832093
AAMDC,-0.0010241959,0.00052589865,0.0015500946
TEFM,-0.0010263943,0.00027461638,0.0013010107
CRISPLD1,-0.0010285901,0.0029909306,0.0040195207
KLHL12,-0.0010359986,0.00077592494,0.0018119235
THAP6,-0.0010377085,0.002488276,0.0035259845
UBXN11,-0.0010377257,0.00042300648,0.0014607322
CTDSPL,-0.0010422956,0.0003479867,0.0013902823
AFAP1,-0.0010423518,0.000411894,0.0014542458
KMT2D,-0.0010441411,0.005487465,0.006531606
MED24,-0.0010552871,9.7476484e-05,0.0011527636
MARCKS,-0.0010561515,0.00073864585,0.0017947973
CCDC112,-0.0010578481,0.0011495003,0.0022073484
CEMIP2,-0.0010676964,0.0028597906,0.003927487
MGAT1,-0.0010693804,0.006253731,0.0073231114
PXYLP1,-0.0010697474,0.0013953457,0.002465093
PSME2,-0.0010868732,0.0003016495,0.0013885228
SVIP,-0.0010885192,0.0012734587,0.002361978
CRIM1,-0.001092663,0.0046560015,0.0057486645
PTPN14,-0.0011017473,0.0013276985,0.0024294457
CDKN2D,-0.0011052403,0.00047448883,0.0015797291
CMTR2,-0.001111828,0.0,0.001111828
BBIP1,-0.0011157123,0.00051443215,0.0016301444
FAM200B,-0.0011165063,0.006255929,0.007372435
ACVR2A,-0.0011185517,0.0028127881,0.00393134
SGPP1,-0.0011222279,0.00043724856,0.0015594765
MFSD12,-0.001123096,0.00013975313,0.0012628491
ARHGEF18,-0.0011260412,0.0072075888,0.00833363
TENM4,-0.0011280398,0.00042827835,0.0015563181
L1TD1,-0.001129793,0.0,0.001129793
SCAMP4,-0.0011338216,0.0,0.0011338216
HIST1H3G,-0.0011339743,0.0,0.0011339743
INTU,-0.0011361367,0.0,0.0011361367
ANKEF1,-0.00113628,0.0,0.00113628
RAVER1,-0.0011404231,0.10019007,0.1013305
CDC25C,-0.0011459832,0.0001979754,0.0013439587
ZNRF3,-0.0011460602,0.0,0.0011460602
CDIPT,-0.0011506239,0.0,0.0011506239
ATN1,-0.0011511047,0.0016808251,0.0028319298
C1orf54,-0.0011520734,0.0,0.0011520734
KDM4A,-0.0011543529,0.008527599,0.009681952
BEND5,-0.0011578584,0.00051062193,0.0016684803
MAP9,-0.0011692415,0.00047706603,0.0016463075
SH3BGRL2,-0.001172245,0.00052388466,0.0016961297
ZBTB3,-0.0011722709,0.0,0.0011722709
ZNF605,-0.001174948,0.0005336967,0.0017086446
ZFP82,-0.0011861105,0.00042539544,0.001611506
VPS13A,-0.0011984385,0.0,0.0011984385
GAD1,-0.0012006612,9.086517e-05,0.0012915264
CTTNBP2,-0.0012010608,0.0,0.0012010608
ATG2B,-0.0012064185,0.013890135,0.015096554
ZNF283,-0.0012075717,0.0030411093,0.004248681
C19orf47,-0.0012094174,0.002990283,0.0041997004
NEO1,-0.0012113892,0.00043868422,0.0016500734
TCEAL2,-0.0012117607,0.0,0.0012117607
LARGE2,-0.0012159306,0.0032154936,0.004431424
DNER,-0.0012200435,0.0004180114,0.0016380548
USP12,-0.0012206901,0.02079219,0.02201288
ZDHHC2,-0.0012235467,0.0,0.0012235467
ZNF543,-0.001223786,0.0,0.001223786
GINM1,-0.0012253986,0.0028143201,0.004039719
METTL23,-0.0012396476,0.0046023335,0.005841981
TRIM52,-0.0012403419,0.013045429,0.014285771
CTTNBP2NL,-0.001241291,0.0004450286,0.0016863196
TUBB4B,-0.0012443066,1.179883,1.1811273
GIMAP5,-0.0012607384,0.0,0.0012607384
ZBTB37,-0.0012663524,0.0042927354,0.0055590877
HMG20A,-0.0012785192,0.006678742,0.007957261
MLH1,-0.0012800926,0.0077410107,0.009021103
ZNF627,-0.0012826624,0.0003265603,0.0016092226
PSRC1,-0.0012835277,0.0,0.0012835277
LPIN1,-0.0012852931,0.002691858,0.003977151
TSPAN12,-0.0012857448,0.004722593,0.0060083377
CD58,-0.0012858976,0.020586539,0.021872437
NECTIN3,-0.0012877784,0.00013799412,0.0014257726
DNAJC1,-0.0012951279,0.0016857069,0.0029808348
MBOAT2,-0.0012953856,0.0022687868,0.0035641724
AP1S3,-0.0013006843,0.0008138482,0.0021145325
ARHGAP44,-0.0013022944,0.0016451187,0.0029474131
KHDRBS3,-0.0013138786,0.00046244464,0.0017763232
IGFBP4,-0.0013144742,0.0010732115,0.0023876857
DEPDC1,-0.0013155855,0.001141166,0.0024567514
LRRN1,-0.0013184755,0.0013128454,0.0026313209
CTPS2,-0.0013288944,0.0,0.0013288944
MORN2,-0.0013311487,0.0057133087,0.0070444574
SLC18B1,-0.0013337103,0.0005385164,0.0018722267
RGL4,-0.0013349352,0.00036074768,0.0016956829
VEGFA,-0.0013362035,0.00037651722,0.0017127207
FOXN3,-0.0013372047,0.0,0.0013372047
ARHGAP5,-0.0013404534,0.001775043,0.0031154964
TRIB3,-0.0013421273,0.00053231016,0.0018744374
BRAP,-0.0013465406,0.010620556,0.0119670965
TRAC,-0.0013477625,0.00069304934,0.0020408118
C19orf81,-0.001349675,0.0048412182,0.0061908932
XPO6,-0.0013523567,0.010968119,0.012320476
DERL2,-0.0013591126,0.030675821,0.032034934
RASAL2,-0.0013591535,8.754567e-05,0.0014466993
DNAJB4,-0.0013617422,0.0048022307,0.006163973
QTRT1,-0.0013695518,0.004542828,0.00591238
ADAMTS12,-0.0013716449,0.0,0.0013716449
E2F7,-0.0013768922,0.0024496096,0.0038265018
MAP3K11,-0.0013852483,0.008304688,0.009689936
GRPEL1,-0.0013869554,0.009800539,0.011187495
TMEM69,-0.00138734,0.00019688389,0.0015842239
MTERF2,-0.0013921746,0.0,0.0013921746
COL4A1,-0.0013925609,0.0,0.0013925609
UBE2F,-0.0014133948,0.0,0.0014133948
SCG3,-0.0014168861,0.0,0.0014168861
SLC27A6,-0.0014264192,0.0203559,0.02178232
SNAPC2,-0.0014289902,0.0,0.0014289902
MYO6,-0.0014331196,0.0002945699,0.0017276895
GZMA,-0.0014348272,5.4890806e-05,0.001489718
MSI2,-0.0014372198,0.008377249,0.009814469
CNTROB,-0.0014487836,0.0019939272,0.0034427107
MED18,-0.0014502273,0.0,0.0014502273
SNTB2,-0.0014506248,0.0014750219,0.0029256467
SH3PXD2A,-0.0014513463,0.0006754909,0.0021268371
SHROOM3,-0.0014517723,0.0010298548,0.002481627
C11orf49,-0.001453219,0.013920618,0.015373837
